State,Democratic Candidates,Republican Candidates,Other Candidates
AL,1489194.00,2489549.00,29225.00
AK,205567.00,349972.00,34760.00
AS,7659.00,0.00,5417.00
AZ,3008768.00,3469774.00,237451.00
AR,699179.00,1285335.00,123008.00
CA,23111612.00,14083857.00,625946.00
CO,2403556.00,2329039.00,287766.00
CT,2582464.00,1730041.00,224730.00
DE,757932.00,410941.00,32714.00
DC,513734.00,21381.00,37212.00
FL,12153609.00,11448236.00,575814.00
GA,3222696.00,4182786.00,48155.00
GU,19765.00,12995.00,246.00
HI,861155.00,419540.00,7024.00
ID,421084.00,827725.00,38683.00
IL,5763214.00,4343034.00,193899.00
IN,3576622.00,3905924.00,255836.00
IA,1594931.00,1457122.00,66976.00
KS,636231.00,1433615.00,147864.00
KY,1470712.00,2288864.00,73690.00
LA,1168331.00,2391876.00,236062.00
ME,922025.00,773657.00,411898.00
MD,4778744.00,2523566.00,623746.00
MA,5698230.00,3343999.00,173525.00
MI,7787638.00,6121182.00,378828.00
MN,4961746.00,3398608.00,232797.00
MS,1477814.00,2124007.00,133506.00
MO,3837475.00,4012185.00,309356.00
MT,642901.00,741447.00,65506.00
NE,911299.00,1426933.00,17234.00
NV,1430763.00,1378462.00,177240.00
NH,710486.00,641554.00,41348.00
NJ,6071704.00,4237359.00,158764.00
NM,1233241.00,1010317.00,62083.00
NY,12822779.00,5957238.00,1450545.00
NC,4396748.00,4407562.00,85174.00
ND,417859.00,519878.00,21812.00
MP,0.00,2503.00,9829.00
OH,8002926.00,7717432.00,449931.00
OK,853871.00,1748197.00,58739.00
OR,1920148.00,1442014.00,135276.00
PA,8805176.00,7899636.00,238944.00
PR,0.00,0.00,1856345.00
RI,783390.00,465352.00,43271.00
SC,1580132.00,2097774.00,88946.00
SD,298828.00,418250.00,8166.00
TN,2463104.00,4338335.00,262342.00
TX,9452951.00,13439250.00,630680.00
UT,877995.00,2046081.00,99162.00
VT,407839.00,233139.00,241005.00
VI,11512.00,2131.00,5527.00
VA,5787912.00,5484825.00,124403.00
WA,5463759.00,4015725.00,79450.00
WV,895268.00,1042695.00,34031.00
WI,4613104.00,4190087.00,140704.00
WY,179878.00,522664.00,33002.00
