State,Democratic Candidates,Republican Candidates,Other Candidates
AL,331764.00,1500139.00,67067.00
AK,244033.00,278017.00,40091.00
AS,5328.00,4306.00,612.00
AZ,577947.00,817178.00,72492.00
AR,588948.00,988450.00,100759.00
CA,4067737.00,2950679.00,114005.00
CO,1880620.00,1984088.00,176875.00
CT,596390.00,409513.00,61954.00
DE,267906.00,183969.00,13780.00
DC,143923.00,11673.00,16297.00
FL,2130626.00,2713451.00,154478.00
GA,2117172.00,2707164.00,49134.00
GU,20693.00,14956.00,113.00
HI,482227.00,218090.00,13634.00
ID,311652.00,560668.00,7.00
IL,3752416.00,3260387.00,158718.00
IN,502104.00,793759.00,44951.00
IA,1003559.00,1184440.00,62035.00
KS,311530.00,1001106.00,415632.00
KY,1092849.00,1693944.00,46701.00
LA,1752106.00,2689630.00,144300.00
ME,495474.00,641554.00,59326.00
MD,978267.00,704400.00,20370.00
MA,2765386.00,1100548.00,32854.00
MI,3223966.00,2756948.00,230338.00
MN,2038965.00,1763766.00,142336.00
MS,469453.00,707650.00,81034.00
MO,513600.00,838283.00,74420.00
MT,296874.00,417580.00,23335.00
NE,355361.00,688452.00,32054.00
NV,210147.00,28053.00,304809.00
NH,498653.00,467726.00,2700.00
NJ,2050824.00,1732289.00,69062.00
NM,557631.00,469639.00,121.00
NY,1788105.00,1257412.00,606190.00
NC,2739346.00,3020201.00,132978.00
ND,95678.00,138100.00,14892.00
MP,8549.00,0.00,4547.00
OH,1179587.00,1770923.00,49651.00
OK,646252.00,1572781.00,76003.00
OR,1592676.00,1121756.00,197888.00
PA,1467594.00,1833205.00,28404.00
PR,0.00,0.00,0.00
RI,416451.00,215405.00,1299.00
SC,1293334.00,2164612.00,176893.00
SD,174941.00,324575.00,56215.00
TN,886269.00,1698933.00,160024.00
TX,3071403.00,5546123.00,484331.00
UT,183491.00,351034.00,31445.00
VT,123349.00,59432.00,8723.00
VI,21224.00,1964.00,224.00
VA,2010842.00,2348528.00,201747.00
WA,1047747.00,981853.00,0.00
WV,338844.00,524643.00,29590.00
WI,1102581.00,1233336.00,19663.00
WY,67180.00,234592.00,31718.00
