State,Democratic Candidates,Republican Candidates,Other Candidates
AL,1178271.00,1790402.00,136593.00
AK,124376.00,358260.00,77317.00
AS,5500.00,0.00,3505.00
AZ,1243190.00,2744563.00,406995.00
AR,778134.00,750086.00,26326.00
CA,17200888.00,12900577.00,1925670.00
CO,1234272.00,1852399.00,278579.00
CT,2344154.00,1604001.00,136121.00
DE,458122.00,491976.00,17712.00
DC,330747.00,28331.00,18447.00
FL,7877929.00,8469761.00,483523.00
GA,2034315.00,2918057.00,2489567.00
GU,29109.00,8173.00,0.00
HI,677874.00,333441.00,42683.00
ID,280982.00,669592.00,43882.00
IL,5042700.00,3926727.00,166048.00
IN,2538420.00,3814334.00,148501.00
IA,1170159.00,1351695.00,69643.00
KS,727470.00,1280310.00,102817.00
KY,1200650.00,1697407.00,81539.00
LA,1152012.00,1674986.00,140829.00
ME,939740.00,927742.00,57606.00
MD,3436652.00,2385281.00,77209.00
MA,5473923.00,1556341.00,619515.00
MI,6410048.00,5734823.00,325051.00
MN,3584023.00,3150504.00,487416.00
MS,1214391.00,1696268.00,63808.00
MO,3438970.00,3468500.00,139796.00
MT,521527.00,659678.00,51916.00
NE,762944.00,1258352.00,51144.00
NV,743086.00,963146.00,88192.00
NH,505102.00,576749.00,43647.00
NJ,4832327.00,4088610.00,270184.00
NM,950368.00,785951.00,39326.00
NY,11044633.00,7792744.00,588311.00
NC,2451292.00,3145969.00,93801.00
ND,422927.00,413172.00,25354.00
OH,5853340.00,7221819.00,603651.00
OK,811231.00,1446157.00,64356.00
OR,1510707.00,1320675.00,142588.00
PA,6920102.00,6992146.00,290722.00
PR,0.00,0.00,1984816.00
RI,657778.00,442597.00,84401.00
SC,1090448.00,1515268.00,97282.00
SD,197125.00,421783.00,12122.00
TN,2421972.00,3309377.00,127823.00
TX,7263112.00,10814141.00,592799.00
UT,750419.00,1446547.00,102246.00
VT,237292.00,360885.00,267997.00
VA,3573867.00,3989949.00,315661.00
VI,19021.00,0.00,5223.00
WA,3692961.00,3303949.00,334313.00
WV,1185496.00,566879.00,79098.00
WI,3994091.00,3489470.00,161443.00
WY,168206.00,447417.00,28699.00
