State,Democratic Candidates,Republican Candidates,Other Candidates
AL,2378911.00,4249258.00,63217.00
AK,459702.00,573189.00,34391.00
AS,1959.00,9790.00,0.00
AZ,5017928.00,4937863.00,55101.00
AR,754417.00,2382784.00,454525.00
CA,22194873.00,11647185.00,384223.00
CO,5214518.00,4172347.00,270888.00
CT,2103623.00,1391367.00,101794.00
DE,869454.00,583049.00,31048.00
DC,599154.00,18586.00,53203.00
FL,10239332.00,11137895.00,155020.00
GA,14178589.00,14251807.00,289574.00
GU,40192.00,5932.00,55.00
HI,720892.00,352079.00,28033.00
ID,828416.00,1653970.00,95284.00
IL,10106332.00,7183690.00,589442.00
IN,2437399.00,3468602.00,123653.00
IA,2276191.00,2622087.00,172147.00
KS,1699111.00,2275266.00,58054.00
KY,2324150.00,3923925.00,139645.00
LA,2314425.00,3846628.00,159460.00
ME,1251273.00,1118618.00,78015.00
MD,3897763.00,2004564.00,88873.00
MA,7222607.00,3043968.00,255621.00
MI,8227135.00,7909966.00,305061.00
MN,4837972.00,4357030.00,490234.00
MS,1539103.00,2273107.00,40749.00
MO,2425149.00,3444468.00,129766.00
MT,779589.00,1015945.00,15286.00
NE,927792.00,1725587.00,174314.00
NV,1369012.00,1303717.00,88254.00
NH,1289610.00,1045934.00,53677.00
NJ,7688826.00,5543492.00,190702.00
NM,1471878.00,1228163.00,44845.00
NY,9973499.00,5948788.00,921660.00
NC,7914792.00,8055709.00,354500.00
ND,213131.00,481145.00,23547.00
MP,0.00,0.00,11449.00
OH,5130665.00,6402721.00,145356.00
OK,1489384.00,3043595.00,135464.00
OR,3946769.00,2838048.00,218942.00
PA,6804941.00,6810269.00,109641.00
PR,0.00,0.00,1246092.00
RI,948696.00,474671.00,77069.00
SC,3279168.00,4166924.00,87783.00
SD,294458.00,859259.00,86843.00
TN,3289939.00,5378656.00,186761.00
TX,15044563.00,17780042.00,728117.00
UT,1066228.00,1738487.00,115806.00
VT,481653.00,208534.00,32081.00
VI,13620.00,0.00,1867.00
VA,7134042.00,5944264.00,144967.00
WA,4709968.00,3130087.00,191809.00
WV,693196.00,1607104.00,13365.00
WI,3197537.00,3271583.00,66972.00
WY,213833.00,577391.00,28299.00
