State,Democratic Candidates,Republican Candidates,Other Candidates
AL,678687.00,975737.00,5471.00
AK,131199.00,149779.00,1188.00
AS,637.00,7194.00,807.00
AZ,2370293.00,2274451.00,80834.00
AR,312978.00,556339.00,19981.00
CA,19123809.00,3973396.00,200681.00
CO,1343211.00,1079772.00,90923.00
CT,1596337.00,1058212.00,112099.00
DE,444738.00,262511.00,9171.00
DC,199124.00,9700.00,19945.00
FL,7396700.00,7774922.00,39859.00
GA,1814469.00,1987191.00,683.00
GU,19193.00,15398.00,399.00
HI,564237.00,199383.00,7063.00
ID,207303.00,367993.00,20428.00
IL,2757540.00,1754449.00,27715.00
IN,2023657.00,2405978.00,109079.00
IA,664676.00,612338.00,39634.00
KS,464380.00,563190.00,22752.00
KY,612977.00,935304.00,21517.00
LA,553184.00,835715.00,71694.00
ME,399476.00,468874.00,397736.00
MD,2984661.00,1434923.00,166589.00
MA,3576968.00,1477163.00,138040.00
MI,4558811.00,3792277.00,235879.00
MN,4357483.00,3161747.00,242001.00
MS,768337.00,1018781.00,1941055.00
MO,2140904.00,2585902.00,133896.00
MT,487160.00,492624.00,29021.00
NE,534410.00,835228.00,25815.00
NV,981343.00,880929.00,70634.00
NH,311242.00,248986.00,10516.00
NJ,3568473.00,2556019.00,143561.00
NM,781024.00,477514.00,131785.00
NY,7655052.00,3456757.00,1151597.00
NC,1771061.00,1846041.00,46224.00
ND,258753.00,373288.00,15629.00
MP,0.00,5199.00,9150.00
OH,4443362.00,4352932.00,33358.00
OK,428452.00,730531.00,19853.00
OR,1061412.00,702531.00,83703.00
PA,5808723.00,4623205.00,121407.00
RI,474052.00,274259.00,1707.00
SC,758340.00,927494.00,23458.00
SD,121033.00,202695.00,12237.00
TN,1831900.00,2507138.00,64527.00
TX,7898384.00,8395912.00,280067.00
UT,702550.00,1282522.00,130331.00
VT,188547.00,145520.00,211008.00
VI,16341.00,0.00,264.00
VA,3777431.00,2783014.00,104523.00
WA,3691957.00,2182548.00,233614.00
WV,525078.00,608259.00,30688.00
WI,2840406.00,2305928.00,86084.00
WY,121130.00,264173.00,19362.00
