State,Democratic Candidates,Republican Candidates,Other Candidates
AL,2100167.00,3875377.00,124957.00
AK,263673.00,456624.00,217950.00
AS,2740.00,8923.00,171.00
AZ,3227099.00,3876046.00,412814.00
AR,892443.00,2107271.00,307061.00
CA,29622400.00,9165847.00,1051551.00
CO,3973371.00,3706420.00,545046.00
CT,2735153.00,1783998.00,297228.00
DE,469157.00,357428.00,37869.00
DC,548008.00,12723.00,51443.00
FL,12612113.00,14186707.00,760465.00
GA,4976126.00,6497370.00,312703.00
GU,18345.00,15617.00,206.00
HI,1034300.00,351216.00,71247.00
ID,587006.00,1305616.00,158170.00
IL,8914205.00,6728143.00,627721.00
IN,3244974.00,4424266.00,456631.00
IA,1877098.00,2540143.00,205381.00
KS,1124380.00,2097634.00,314046.00
KY,2039817.00,3751098.00,92698.00
LA,2433901.00,4325285.00,164126.00
ME,744362.00,693040.00,55099.00
MD,4974035.00,2877814.00,363512.00
MA,4339714.00,1542014.00,384006.00
MI,4462819.00,4522945.00,484425.00
MN,2802306.00,2657637.00,345302.00
MS,935027.00,1381524.00,75079.00
MO,3412574.00,4573493.00,375258.00
MT,383628.00,564598.00,56752.00
NE,505563.00,1053518.00,73412.00
NV,1569367.00,1505241.00,237568.00
NH,1039750.00,1015571.00,144892.00
NJ,3969898.00,3143564.00,223895.00
NM,822166.00,662791.00,93488.00
NY,13542534.00,6684364.00,2007271.00
NC,6460142.00,7205333.00,365680.00
ND,232251.00,719562.00,73507.00
MP,0.00,0.00,10605.00
OH,6545595.00,8955589.00,587822.00
OK,1081508.00,2711719.00,241056.00
OR,3134076.00,2242557.00,489046.00
PA,8697049.00,9048672.00,550933.00
PR,0.00,0.00,1478816.00
RI,516173.00,321867.00,57629.00
SC,2338038.00,3590709.00,263635.00
SD,354408.00,730400.00,24914.00
TN,1684876.00,3016665.00,197547.00
TX,7038403.00,9562652.00,896697.00
UT,968826.00,1986128.00,406254.00
VT,635230.00,199006.00,89974.00
VI,14531.00,0.00,371.00
VA,3840899.00,3612453.00,313527.00
WA,5392842.00,3955975.00,352554.00
WV,413243.00,934388.00,53141.00
WI,4142867.00,4155034.00,400652.00
WY,131439.00,330595.00,45591.00
