State,Democratic Candidates,Republican Candidates,Other Candidates
AL,2284237.00,3692832.00,38209.00
AK,417921.00,500594.00,42383.00
AS,7499.00,4350.00,570.00
AZ,2090012.00,2251909.00,107248.00
AR,1642469.00,853213.00,389882.00
CA,15652198.00,9527153.00,704628.00
CO,3779450.00,3055283.00,182372.00
CT,1906533.00,1134213.00,133450.00
DE,659432.00,528406.00,8165.00
DC,474176.00,17367.00,21781.00
FL,7716905.00,7837791.00,257220.00
GA,6369529.00,6940438.00,159908.00
GU,28247.00,0.00,884.00
HI,645827.00,203106.00,22466.00
ID,716119.00,1152220.00,69415.00
IL,10211395.00,5512973.00,376082.00
IN,2763002.00,2586225.00,78677.00
IA,2530065.00,1940626.00,52515.00
KS,1426195.00,2116781.00,111888.00
KY,2360199.00,2957460.00,59622.00
LA,2169761.00,2609758.00,123992.00
ME,1133336.00,1017771.00,14587.00
MD,3306705.00,1722401.00,100442.00
MA,6121849.00,2353359.00,206138.00
MI,8427605.00,5804002.00,429469.00
MN,4398463.00,3556741.00,645425.00
MS,1767382.00,2018038.00,1259691.00
MO,2854927.00,2758832.00,132930.00
MT,735886.00,680602.00,32372.00
NE,915660.00,1419346.00,34184.00
NV,991056.00,796375.00,88671.00
NH,1108031.00,925497.00,47204.00
NJ,6078467.00,4536052.00,174143.00
NM,1434685.00,986437.00,47252.00
NY,8662969.00,4552864.00,815614.00
NC,6685933.00,5917501.00,194418.00
ND,335855.00,287989.00,6742.00
MP,307.00,2117.00,7737.00
OH,5692155.00,5169318.00,221217.00
OK,1533846.00,2526070.00,86491.00
OR,2937854.00,1979554.00,360469.00
PA,6485531.00,5176690.00,142335.00
PR,0.00,0.00,1908125.00
RI,920885.00,400338.00,27587.00
SC,2572599.00,3051133.00,42558.00
SD,664854.00,468804.00,7997.00
TN,3050215.00,4036332.00,239672.00
TX,9897396.00,13020714.00,600382.00
UT,721431.00,1099947.00,67831.00
VT,467465.00,98974.00,56758.00
VI,28153.00,0.00,69.00
VA,6181647.00,4544522.00,135740.00
WA,3476164.00,2418363.00,56814.00
WV,1183492.00,865434.00,12393.00
WI,3060747.00,2537380.00,160464.00
WY,316459.00,668311.00,18787.00
